,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
6783,-41175.398575861305,26.92812255985154,12.835484776730029,26.691350643513545,-10.082792499759217,29.73978045633364,3.862548667017776,-13.193784544536385,-22.025257052826728,-40.23102175166126,75.22547920604846,-1.137120068917988,-16.19294198518805
6546,-35768.934504273035,16.843141459716527,9.177300494110938,29.743638472218617,-13.387449840435975,16.83196075711095,7.393843531011479,-13.965958803222083,45.39294164604715,36.60689766776044,79.51133984579802,-18.669159799848728,-13.926954186984524
371,-15521.356813021352,21.15285173291347,6.51432529383613,11.877997251499483,-9.163389468012102,36.54794244775184,-5.6929184242210376,-12.690337958140924,-66.30484240427134,-92.2117102296071,5.085174863424212,-13.923909885842656,-28.27758849744105
9357,77074.74946238886,57.38927231647704,-0.612994399359639,30.42039933593284,-9.781207852881046,18.938332571664343,-7.279706279886767,-16.573915632419425,71.44643243651518,32.037640538822814,-12.532766728799906,5.981191574263693,5.158576281138068
9681,18689.632206831662,34.1266295512294,1.1076889960753555,27.66386712693456,-11.956284853123853,-5.119441771857193,-1.9890182622249188,-13.019282402705798,1.283377240305824,-2.4645633381598584,-59.29205654919214,-12.220054063868698,-15.773386044556634
7952,2667.722303470555,4.073495716412722,1.834557718112507,31.40527311149968,-7.6689168936907075,29.487039848709944,2.261752389299014,-12.846583004776097,91.84351521623792,-21.643167736633718,-18.947554126080774,5.547048529910473,9.11797496623501
182,23741.413886402144,36.95671544435567,7.2821932848336175,15.721927254786888,-12.411903159468292,42.627331452442846,7.026399396448033,-13.759242731040096,8.79814162136916,12.607399719095492,27.11622257930141,15.024392035468146,19.68008268218112
9437,-45422.51653949288,39.84392128258933,7.427676909570291,16.278849939601088,-13.078742752402787,37.61672916760996,9.4775547673534,-16.11561495041074,-46.23105771336756,97.91366826817384,58.06221940719111,19.37492485002169,-2.3078960134887474
6140,73056.09052575073,52.80233357023529,7.086267880304236,15.19196363728459,-11.519048089641965,-2.2307573701396066,1.5483256875776874,-20.242533154707136,121.63648853184932,60.01841846853709,-6.086490282509168,1.2498732983231484,-20.15915492907287
9496,752.1998534701572,19.05613389413298,1.2407331959359142,23.772712967722374,-13.270243506114246,15.578995548591449,14.055041210073377,-12.466555903955948,27.22700709989384,-59.81354072546328,89.82330897535442,-2.672707740925864,-2.309218929986203
9186,-19329.63168917816,-1.4216904649212796,0.4586024450177188,29.590012214853747,-13.187363360405318,-3.8222824956988575,3.0640800235336645,-14.48736845080289,70.16852458914052,76.48598495857692,-34.92711617832181,-5.71128354550584,12.42122859164607
8911,-16276.962667493595,50.06350970390655,6.687361132994441,35.82000733975319,-8.791801019589242,-5.157226820031597,4.963029178624431,-11.7312456687886,-40.85251563681158,-103.13332027703684,-1.4099460759561993,-15.79181800350184,-16.72698347915983
938,-41305.61886748696,35.5523784778417,3.956030673751563,20.77382995809189,-8.183324325974926,29.59938531720884,21.863939823815176,-18.172865748000465,-86.72440216882501,57.60208588048931,32.357910066659784,-10.107289555715123,-13.938467800973966
9245,-28944.061145827643,28.138385503867266,3.626733545670657,35.3189132517489,-11.906539559582198,40.341163009092085,15.24265924435118,-18.80886601075288,-25.037346761394712,-102.3116521970978,64.22739926771756,10.850513876042283,-6.704818890684927
9311,24594.46608872345,18.099686315842305,-0.1521498562797617,25.54962136527623,-9.79864050619098,24.383582475558114,-1.8829857830518064,-12.436805915565207,-81.33056444267069,-0.0247336979498733,-42.74081036739853,-17.388767946915067,-17.95347072771323
7552,19960.86928268625,28.26000630381735,10.845836072027346,38.67794716887812,-8.17869894491523,49.91261966217103,3.1215778625964106,-15.88038803179474,95.9771783389334,-6.6509601221697,65.84525410560231,-10.241707836901062,3.8545594499845
8479,-3356.8029530769986,35.09842853449202,3.949615165916645,25.96362417129125,-11.268799482932842,50.36626543039834,17.385987317314484,-16.106828134213167,103.16177438072496,-27.245266148976288,34.72169278555381,-7.332773186613009,-17.01174956192655
5446,10643.670211947396,29.981679499401167,12.32433240065968,33.816359474361256,-8.33665384698082,4.703624557490977,4.30124219405826,-15.747551055452218,0.5017796795601575,95.87538356594888,20.04712284816621,-8.79588495774824,2.0343293830106117
6753,-6213.108217108842,44.439835520409865,9.350046171487756,30.387824735356787,-11.828899559418444,32.77353642450842,5.409686359699276,-17.971720404488117,-30.904776465576468,-14.256821662735426,-26.54791962752287,-11.970744419083552,-15.186782937560272
