,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
6783,12.991593644102313,2.129254884003397,2.122051125576633,2.871961967611444,2.93273663768934,2.265982762738164,5.065451543755138,2.860166654548666,1.1520004382140028,0.2854975504214728,3.390444047373282,1.4025015772092329,-0.5021773190427281
6546,4.072730252427838,2.0407756645061697,2.14669297374336,2.8614474539767056,2.651345551007359,1.9540596998428383,4.9491199133231225,3.8358008798839,2.4503446870591867,0.2655423724077055,3.899434510831988,2.0497194296015278,1.9025950465587973
371,20.334245663295395,1.9656285072831492,2.240441848175931,2.9520577545293665,2.8964688338290334,1.929045974075283,5.011538650928932,2.058102389751876,2.5756374076049244,0.3021327515531884,3.151397177044565,1.9241035185314983,0.3510449198357853
9357,9.740475091010984,1.934139215839963,2.176386563254741,2.866883639665432,2.5437122846756424,2.13675114993078,5.1050766870695465,3.4119286305328367,0.2527815931650499,0.3483639644565311,3.701600070258604,1.5795035877475834,-0.51902194795662
9681,-16.817420576822116,1.9938205566347744,2.3745155690830204,2.9421889881726413,2.692379318664764,2.030221226003208,5.149305946042063,4.963451889629282,2.626214860316855,0.3286911676396592,3.205852920183702,-0.3785419398766729,0.920309566292428
7952,1.5444281170615228,2.0108436163064924,2.099346795533073,2.905022105821259,2.411447435306626,2.2118414264044897,5.133467303548181,2.938125708195961,1.7550633535347784,0.2934992664586114,3.355428471510934,0.5068938986343005,0.5359785743746193
182,-3.876735229314954,2.0479421035041723,2.1555397388052566,2.904280771156527,2.562722720439873,1.8211535418687068,5.01871987988548,3.5646601962118023,0.8435099908949295,0.1883740220357037,3.4214208949783798,0.8981663861672353,1.3928549835558512
9437,19.74205041922688,1.913694089403888,2.437664961663198,2.9082152586616346,2.5349507311871635,1.8732155627398843,5.0930406885869965,3.0240644430697614,1.7488571349664528,0.0245065472025803,2.4363890937371524,2.1296705847759747,-0.6610594838816428
6140,9.894135651421191,2.206945709231752,2.424710037730442,2.9775254225097414,2.6855073149815967,1.7209314080491955,5.1058993858222745,4.101228044931832,0.8187181021778467,0.43790435533265,3.319424369477691,2.9027533575515654,1.6918883084960794
9496,8.149671409359591,1.933215679637329,2.1946199602720564,2.905001730708011,2.369213465006916,2.1028568165510446,4.989302991756587,2.70344424176327,1.824586386459684,0.2037488554403353,2.9228048603752588,1.4490881017604798,1.3316171548597446
9186,8.185673994649685,2.303588452119101,2.3902275014261565,2.963276554042401,2.3505607788205425,1.7240715990089726,4.940131747040818,2.4457250125453585,1.1804435848443229,0.4376149658340535,3.2029978389382205,1.2720629323998318,0.7680769326897181
8911,0.2591274822176322,2.2976582411294246,2.566023977536436,2.932538263219988,2.808925745673023,2.1139905305448266,5.095518606768856,3.544937785380881,0.8698880960841423,0.3828244182701864,3.5626737452008794,1.0973720169986618,1.366139165202215
938,4.71415056553429,2.1117485410183607,2.2581730902922965,2.8735420383086465,2.702003453726369,2.027339902796619,5.149839787223477,2.833528513503164,1.5457519740638024,0.4013401112064611,2.986711518889481,1.064045832430341,1.1106298388383815
9245,15.101078992361485,2.1618972502755702,2.1000976722552407,2.963618994647556,2.525120702279076,1.77131084145339,5.078277297025219,1.8053683183392488,2.6636139916668937,0.3217745996625709,3.440376953419156,1.8761146824690096,1.4991974028426678
9311,-7.72488583459137,2.138329650128771,2.559840538518713,2.93709487884561,2.5350623251285853,1.935169138223389,5.032743138432696,4.125183058941319,0.999710343313356,0.4490102762478251,3.1489958241757297,-0.1548628198300943,-0.2185309023291023
7552,7.924270352061178,1.972260126003739,2.365019237153001,2.962006694790028,2.742898325357695,1.990234845636667,5.0560878440402375,2.9866162343443894,1.6860403113849154,0.5326578209778524,3.8581053656790334,0.9704974266484652,-0.4049265966631541
