,label,x1,x2,x3,x4,x5,x6
565,433.08889777281576,11.278213958160377,19.381501822338272,2.030037123578742,62.594564248034175,46.89704008019452,5.254526863901557
313,1644.1071466401372,54.08673908689446,48.00888724192908,30.424504499238683,33.340107462919185,37.32072875872423,7.947771499762327
34,1156.2155538017644,15.944619869923606,39.310125292012586,18.297664132441007,57.51520196249652,30.627043144093907,4.788315209203789
162,206.6764116361009,40.83128994086416,11.688510957987818,27.40702751837622,3.489595271610608,45.55682524948497,1.1673222753777228
816,276.83475247646584,4.456927823414446,12.688372877573263,5.706088382034707,47.56010640907877,29.01102167575977,8.506507610966485
648,1165.3089985552815,52.83562476780904,20.112469680681563,-7.204420179441755,28.94847566021713,13.140524712870995,0.5818964772983968
411,1330.1702506540068,50.77377404962191,38.376386932632855,31.007133956225143,57.83124021908915,36.24653023457398,6.314731232582622
579,1267.7834315239852,13.782060244878505,44.417228359706,6.335032072247483,67.0841329961371,39.50286016878327,1.1565537449891172
75,1151.0135939634015,6.363055104674164,39.95051296190444,-0.6227879369585416,44.27303078828229,28.971827280572423,7.340429757418442
209,819.0300820355541,7.628431784630205,31.91705267477642,22.535761465685543,11.939054166208262,18.77640974873385,5.9307836193842345
496,445.3833761999702,14.000904696765875,25.52408168685418,31.91053399800413,8.62472008406004,40.81453611846563,3.35286432575177
192,1515.5347441551216,56.76432977279168,34.76849236930191,24.17649791585467,43.20419412588936,10.030660671066949,4.938395157442415
768,891.6617004938881,55.02582604741016,14.437052787542894,4.0383256488717,13.285714261494464,14.64832560463796,-0.433184697070109
141,1340.7710286562844,57.52372579919432,20.67242576905397,-9.293521196887117,41.57618972185056,15.6722585264575,7.378747148927959
417,1339.4807907567974,51.91294961791745,32.60798617656418,-0.793304005975294,69.19460120875728,23.546997317411105,2.3688148430327693
803,885.7083936528123,6.67086506798571,32.099393890815875,32.17608986090269,30.47421281858485,15.444208372652223,0.393387804674564
977,1276.4068081935122,48.92623768340127,28.37690631865419,0.550038987147941,71.45156944622002,34.18062658843087,7.280511851971418
933,307.78116937488704,30.117012797622696,10.325775692483418,4.115663075897004,19.88049356177025,35.074501048122286,1.3417952812420602
318,1419.9679160320388,17.385590484523853,37.62937092635334,6.103692911915422,46.50157555288709,9.91166636055233,1.7472877774996984
404,702.7212659457858,10.463727815163296,31.579654072154693,21.783127723654708,15.592670049290124,27.641628378597712,1.6818451122127724
772,836.6741716837635,49.86019781064151,20.769378393194984,22.921461798206035,28.221902706551106,24.08875814664543,1.994947657606973
365,1131.2791798084334,42.668625483889805,24.676706157297417,-4.763151721290718,38.75315121251992,19.37850028848812,6.212954229103037
310,1252.1223124836508,47.49757876227071,35.55421269632144,19.876551518355697,39.00055292348149,33.57338662667988,6.097001018419045
759,1595.9678112973431,41.7234497281315,47.16489781128494,-6.3881061910984585,6.305375871474471,32.614114477806226,2.581959333768495
95,1764.0438803076356,56.13945472935012,45.70491511639084,28.654438506509376,59.69994431565367,20.39275843405004,1.8323491065722008
384,1276.19684748353,43.40863504775079,37.94056853623376,8.751513222901288,12.245441729861769,40.79684479433716,2.794780042414911
234,343.45814069214487,13.196788224079905,14.65767261236298,25.163270335947804,66.46725770724882,30.06143754472549,0.4535717941681216
936,611.1709691610914,34.76381691407166,17.97453043117419,7.219238727327117,33.00065161621532,36.10324467555843,3.262854552125039
892,1180.1365752470008,49.53929316823264,31.315612417350028,13.909406371133098,34.347800269201244,31.08797056463212,7.788175576918545
396,1012.9692521344152,42.04546615637667,25.59738791492586,11.144750015750684,10.280303074878576,24.250218092236423,0.7815742262506475
919,1202.7368964676828,17.634980821939457,37.66203630700943,-2.6651263406979098,9.01762755653492,17.004863939903593,2.9431536031791765
586,1567.9889575208829,52.025002501955925,42.02466176202517,2.13448984320576,23.5334615278864,24.679541819485067,3.375383697488301
864,1775.67040932721,25.29119615180208,45.91818155697175,-1.7700994994733046,61.27297424628316,23.14116657627322,7.965421331757473
896,1192.343248265184,48.85784110302402,23.12013972033838,11.08637400309276,23.66743430199601,9.118683929005122,0.7009608820842228
757,596.2310403131597,44.57930641676023,13.301871986581226,15.018795649159165,33.94681517163188,31.542865641618647,1.1652154405132862
570,1009.8596034933446,26.531043096577644,36.73708846034887,24.41079105461515,20.5531231596586,27.68648326797453,-0.1276025010563994
878,1501.040781420142,31.361481328473356,48.06829371308506,-4.786247142437791,33.37142320878807,42.44226690059821,0.3101084173158437
231,1657.4013195731968,18.595407125440182,48.29368562683665,1.5714246000234535,44.342184870452485,16.402965141295596,4.592061134867221
957,866.6321928885287,16.767307548401206,37.08772806886553,21.91957936334334,9.48783730072603,43.89303701715711,4.324515759312868
406,1651.0974882580572,7.991046000551583,47.16004143691169,-9.39862354895349,48.39807510042292,15.153132361194588,4.206399152876887
888,904.3407597209648,32.90743003113742,26.51948270162797,7.74347035871002,47.09116959549067,33.07113279972598,7.9053400146413555
914,1143.794385448204,7.055120941837227,42.5813850574037,-5.468009739452041,12.610917889743044,26.46910725809561,6.653316099035745
