,label,x1
565,108.8471717159631,11.875094780556688
313,240.95062359404253,27.35310213866516
34,200.77813050730884,21.31023706265689
162,77.2533688745196,8.644162108948542
816,135.0001616556524,15.258740785706282
648,111.1057262070322,12.153632829969332
411,143.07449387647532,16.317281124394444
579,63.37268724629708,7.562715559275252
75,288.0442325481443,29.81919003029697
209,203.73541891330504,22.545526557689424
496,218.62189815628253,25.515212651381
192,327.8451343426383,35.86962299336123
768,228.03031305741757,22.50721109485209
141,66.98518622773152,7.076162390165892
417,342.4472276474013,37.82780131196657
803,96.3611697350633,11.1872991604888
977,127.06059002509689,14.792520848788651
933,293.9463568900714,33.24489430157356
318,263.82623506701407,29.92063967878072
404,250.81754842232985,26.740699496064387
772,145.34683809823773,16.996179595324733
365,205.37843506645976,22.336534836423183
310,143.53341711311765,15.873980821016833
759,174.06564274243507,20.83795536254262
95,337.348312077607,38.871537831184455
384,200.946611178387,21.9352803126368
234,103.7402189438388,11.125396496681963
936,59.60656185164115,7.0296710446885005
892,154.47622001299578,17.639354691647004
396,156.45496831537963,18.45230482623522
919,109.6783701941504,12.600353233139444
586,217.32450181383007,23.690598477500487
864,167.21510098979226,17.975156645196222
896,355.3820806222311,38.20547091833348
757,210.457094978548,24.14393965789668
570,267.82961528987886,27.3792245520329
878,168.48229632554333,17.62693565241648
231,294.1808329712631,34.29442661533672
957,169.92772047893888,18.93200789210156
406,154.3198180053667,17.856049128553458
888,288.24942593846816,32.970629638903546
914,123.5286939081944,13.8997720172415
188,149.36032329236136,15.017791570964423
512,101.32173459906912,12.009130537674697
523,289.4539183921777,30.05609897995633
226,332.25288972608,38.73860784878627
910,338.9493320252591,36.84010673756013
22,134.31199737207382,14.795828638332685
398,191.166218821182,21.0679422985808
280,178.12896709228184,21.02595759917608
366,66.36799568877926,7.038294346136244
686,214.75152974053924,23.550594621597867
485,100.24411330264228,11.34593179750907
458,322.8980460698425,36.46291537012657
177,89.94785571920258,9.501911283896073
578,350.6183149319972,34.06953958743759
166,181.56494538011256,21.55760059579572
224,122.40322408922228,13.003254124498389
641,324.2198444822774,36.2556212144478
872,282.7545739344069,32.52921283851049
44,316.6288162062187,35.25724365483043
306,151.12052464937898,16.832214139772756
107,135.8642339488382,14.970167237302729
490,249.14599197739813,31.71447142901236
329,154.93149208358295,16.51125732866123
356,306.6638577003423,36.000921382360495
656,152.6543671198683,16.76588923940445
302,161.43121676404152,17.76303295311914
320,306.32859223242207,33.98140072212141
520,322.6128172315526,35.94606870225492
322,117.11279312660427,13.1940687017104
386,196.5483036310097,21.537525092127797
963,291.2690196660453,33.79808573983176
636,298.76505292212187,32.81292917647146
154,203.729354194971,22.90050661046976
63,321.7053549882675,35.67857174254828
699,322.7327655369139,34.78751854636078
884,169.8917292877868,19.64499718349593
801,63.457361444567255,6.582831507179699
20,219.86682297893495,24.49420868003182
543,60.672088870650256,6.641496392142747
292,243.7780860077799,26.875402011101624
715,241.72963134676192,27.257312467988616
243,253.86533207312416,29.09945200866368
414,266.3769071018307,30.86974987095538
777,175.96227206934736,20.48868252297234
530,307.99067760098205,33.79889125148792
554,60.34709344656719,6.366555563755881
505,223.16229976604575,24.498149670689664
350,156.03081302625446,16.78803751451079
913,328.6733668989492,36.86693308544328
164,156.35232331602123,16.633745638346262
337,297.9883795841824,36.46609911538032
836,334.236105739056,39.47360725180094
582,141.05409627685398,16.240032611951207
253,302.67642317188586,35.27598272145637
92,63.742862976670885,7.177049113916933
647,77.36479279849506,8.851427747251554
252,314.228753207164,33.191349273120935
420,302.39327808554424,32.86656466045677
909,348.64251841609627,39.21444738077268
531,232.0265531473277,24.506667318313685
667,158.17730381779344,18.25665079373437
32,331.0805842335505,38.26278992079938
